-0.050363	0.029117	-0.352486	0.000000	0.000000	0.000000	-0.297888	-0.007820	-0.281929	0.000000	0.000000	0.000000	-0.469316	0.047102	-0.280664	0.000000	0.000000	0.000000
-0.050277	0.028898	-0.352541	0.000000	0.000000	0.000000	-0.297803	-0.008194	-0.282069	0.000000	0.000000	0.000000	-0.469266	0.046594	-0.279954	0.000000	0.000000	0.000000
-0.050218	0.028859	-0.352522	0.000045	-0.000061	-0.000002	-0.297746	-0.008284	-0.282085	0.000042	-0.000116	-0.000042	-0.469267	0.046302	-0.279483	0.000015	-0.000211	0.000218
-0.050130	0.028750	-0.352520	0.000042	-0.000059	-0.000003	-0.297670	-0.008513	-0.282188	0.000038	-0.000096	-0.000035	-0.469235	0.045911	-0.279208	0.000019	-0.000160	0.000073
-0.050061	0.028650	-0.352526	0.000029	-0.000065	-0.000014	-0.297603	-0.008665	-0.282227	0.000028	-0.000085	-0.000026	-0.469195	0.045673	-0.279231	0.000021	-0.000107	-0.000055
-0.050017	0.028520	-0.352563	0.000010	-0.000066	-0.000027	-0.297566	-0.008775	-0.282277	0.000017	-0.000071	-0.000006	-0.469142	0.045623	-0.279477	0.000017	-0.000063	-0.000133
-0.050042	0.028437	-0.352622	-0.000005	-0.000064	-0.000036	-0.297566	-0.008867	-0.282254	0.000012	-0.000065	0.000022	-0.469150	0.045522	-0.279760	0.000015	-0.000048	-0.000147
-0.050052	0.028302	-0.352697	-0.000008	-0.000062	-0.000037	-0.297540	-0.009024	-0.282217	0.000016	-0.000062	0.000049	-0.469108	0.045428	-0.280010	0.000020	-0.000042	-0.000130
-0.050073	0.028229	-0.352749	-0.000006	-0.000057	-0.000033	-0.297510	-0.009063	-0.282069	0.000022	-0.000060	0.000061	-0.469082	0.045387	-0.280166	0.000023	-0.000048	-0.000123
-0.050066	0.028109	-0.352806	-0.000005	-0.000056	-0.000032	-0.297457	-0.009197	-0.281975	0.000022	-0.000067	0.000055	-0.469007	0.045335	-0.280375	0.000015	-0.000083	-0.000142
-0.050086	0.028055	-0.352847	-0.000006	-0.000058	-0.000033	-0.297434	-0.009292	-0.281883	0.000017	-0.000081	0.000032	-0.469017	0.045141	-0.280627	0.000000	-0.000130	-0.000180
-0.050084	0.027917	-0.352917	-0.000012	-0.000054	-0.000036	-0.297398	-0.009469	-0.281856	0.000005	-0.000092	0.000005	-0.469020	0.044850	-0.280973	-0.000022	-0.000175	-0.000222
-0.050110	0.027845	-0.352971	-0.000025	-0.000051	-0.000043	-0.297401	-0.009600	-0.281865	-0.000013	-0.000100	-0.000026	-0.469072	0.044571	-0.281368	-0.000046	-0.000205	-0.000262
